4.93062e-05 9.01726e+04  6.91796e+03 6.91796e+03 
2.22579e-03 1.05517e+05  7.64887e+06 7.66190e+06 
2.27541e-03 1.13106e+05  7.99102e+06 8.01123e+06 
2.32504e-03 1.20111e+05  8.33973e+06 8.36672e+06 
2.37468e-03 1.23876e+05  8.69698e+06 8.72759e+06 
2.42433e-03 1.22925e+05  9.06393e+06 9.09346e+06 
2.47399e-03 1.17904e+05  9.43991e+06 9.46444e+06 
2.52367e-03 1.11018e+05  9.82315e+06 9.84108e+06 
2.57336e-03 1.04563e+05  1.02122e+07 1.02243e+07 
2.62305e-03 9.98017e+04  1.06072e+07 1.06154e+07 
2.67275e-03 9.68782e+04  1.10094e+07 1.10153e+07 
2.72245e-03 9.54830e+04  1.14202e+07 1.14251e+07 
2.77215e-03 9.55484e+04  1.18403e+07 1.18451e+07 
2.82185e-03 9.74756e+04  1.22692e+07 1.22753e+07 
2.87156e-03 1.01779e+05  1.27054e+07 1.27149e+07 
2.92126e-03 1.08348e+05  1.31476e+07 1.31629e+07 
2.97098e-03 1.15835e+05  1.35957e+07 1.36180e+07 
3.02070e-03 1.21802e+05  1.40508e+07 1.40788e+07 
3.07043e-03 1.23849e+05  1.45146e+07 1.45447e+07 
3.12018e-03 1.21040e+05  1.49878e+07 1.50153e+07 
3.16994e-03 1.14534e+05  1.54696e+07 1.54911e+07 
3.21972e-03 1.06837e+05  1.59586e+07 1.59731e+07 
3.26950e-03 1.00300e+05  1.64536e+07 1.64623e+07 
3.31929e-03 9.60601e+04  1.69550e+07 1.69602e+07 
3.36909e-03 9.40697e+04  1.74641e+07 1.74678e+07 
3.41889e-03 9.38674e+04  1.79820e+07 1.79854e+07 
3.46869e-03 9.52579e+04  1.85088e+07 1.85132e+07 
3.51850e-03 9.84053e+04  1.90438e+07 1.90506e+07 
3.56830e-03 1.03421e+05  1.95857e+07 1.95967e+07 
3.61812e-03 1.09829e+05  2.01338e+07 2.01505e+07 
3.66794e-03 1.16296e+05  2.06882e+07 2.07108e+07 
3.71777e-03 1.20922e+05  2.12501e+07 2.12771e+07 
3.76761e-03 1.22083e+05  2.18207e+07 2.18488e+07 
3.81746e-03 1.19375e+05  2.24005e+07 2.24260e+07 
3.86733e-03 1.13928e+05  2.29886e+07 2.30090e+07 
3.91720e-03 1.07749e+05  2.35837e+07 2.35986e+07 
3.96708e-03 1.02548e+05  2.41851e+07 2.41956e+07 
4.01697e-03 9.89913e+04  2.47932e+07 2.48008e+07 
4.06687e-03 9.68894e+04  2.54091e+07 2.54151e+07 
4.11676e-03 9.59678e+04  2.60337e+07 2.60390e+07 
4.16666e-03 9.64174e+04  2.66670e+07 2.66725e+07 
4.21657e-03 9.87524e+04  2.73081e+07 2.73154e+07 
4.26647e-03 1.03181e+05  2.79559e+07 2.79671e+07 
4.31639e-03 1.09044e+05  2.86101e+07 2.86266e+07 
4.36631e-03 1.14768e+05  2.92712e+07 2.92930e+07 
4.41624e-03 1.18417e+05  2.99402e+07 2.99655e+07 
4.46618e-03 1.18604e+05  3.06182e+07 3.06435e+07 
4.51614e-03 1.15256e+05  3.13051e+07 3.13271e+07 
4.56610e-03 1.09701e+05  3.19999e+07 3.20167e+07 
4.61608e-03 1.03938e+05  3.27016e+07 3.27131e+07 
4.66607e-03 9.95767e+04  3.34095e+07 3.34173e+07 
4.71606e-03 9.72046e+04  3.41242e+07 3.41304e+07 
4.76606e-03 9.65950e+04  3.48470e+07 3.48529e+07 
4.81605e-03 9.73962e+04  3.55785e+07 3.55851e+07 
4.86605e-03 9.95827e+04  3.63185e+07 3.63268e+07 
4.91606e-03 1.03286e+05  3.70662e+07 3.70774e+07 
4.96607e-03 1.08261e+05  3.78206e+07 3.78360e+07 
5.01608e-03 1.13548e+05  3.85816e+07 3.86017e+07 
5.06611e-03 1.17654e+05  3.93499e+07 3.93737e+07 
5.11614e-03 1.19176e+05  4.01263e+07 4.01516e+07 
5.16619e-03 1.17492e+05  4.09115e+07 4.09352e+07 
5.21625e-03 1.13129e+05  4.17051e+07 4.17249e+07 
5.26631e-03 1.07548e+05  4.25064e+07 4.25212e+07 
5.31639e-03 1.02424e+05  4.33144e+07 4.33248e+07 
5.36648e-03 9.88334e+04  4.41290e+07 4.41365e+07 
5.41657e-03 9.69313e+04  4.49509e+07 4.49570e+07 
5.46666e-03 9.63085e+04  4.57810e+07 4.57868e+07 
5.51676e-03 9.66743e+04  4.66199e+07 4.66259e+07 
5.56686e-03 9.82186e+04  4.74671e+07 4.74743e+07 
5.61696e-03 1.01335e+05  4.83218e+07 4.83315e+07 
5.66707e-03 1.05988e+05  4.91832e+07 4.91968e+07 
5.71719e-03 1.11311e+05  5.00513e+07 5.00695e+07 
5.76732e-03 1.15795e+05  5.09267e+07 5.09489e+07 
5.81746e-03 1.17970e+05  5.18103e+07 5.18344e+07 
5.86761e-03 1.17125e+05  5.27026e+07 5.27257e+07 
5.91777e-03 1.13657e+05  5.36032e+07 5.36231e+07 
5.96794e-03 1.08846e+05  5.45114e+07 5.45271e+07 
6.01813e-03 1.04187e+05  5.54266e+07 5.54383e+07 
6.06831e-03 1.00707e+05  5.63485e+07 5.63576e+07 
6.11851e-03 9.87039e+04  5.72781e+07 5.72857e+07 
6.16871e-03 9.80201e+04  5.82159e+07 5.82231e+07 
6.21890e-03 9.85387e+04  5.91622e+07 5.91698e+07 
6.26910e-03 1.00387e+05  6.01166e+07 6.01256e+07 
6.31931e-03 1.03657e+05  6.10781e+07 6.10898e+07 
6.36952e-03 1.07938e+05  6.20463e+07 6.20616e+07 
6.41973e-03 1.12148e+05  6.30213e+07 6.30405e+07 
6.46996e-03 1.14900e+05  6.40040e+07 6.40257e+07 
6.52019e-03 1.15173e+05  6.49952e+07 6.50172e+07 
6.57044e-03 1.12842e+05  6.59951e+07 6.60148e+07 
6.62071e-03 1.08745e+05  6.70032e+07 6.70192e+07 
6.67098e-03 1.04255e+05  6.80189e+07 6.80308e+07 
6.72127e-03 1.00627e+05  6.90415e+07 6.90503e+07 
6.77156e-03 9.85009e+04  7.00712e+07 7.00783e+07 
6.82186e-03 9.78501e+04  7.11084e+07 7.11152e+07 
6.87216e-03 9.83440e+04  7.21539e+07 7.21613e+07 
6.92246e-03 9.98028e+04  7.32077e+07 7.32163e+07 
6.97277e-03 1.02327e+05  7.42693e+07 7.42800e+07 
7.02308e-03 1.05984e+05  7.53381e+07 7.53517e+07 
7.07340e-03 1.10354e+05  7.64137e+07 7.64311e+07 
7.12372e-03 1.14391e+05  7.74965e+07 7.75173e+07 
7.17405e-03 1.16793e+05  7.85871e+07 7.86100e+07 
7.22439e-03 1.16652e+05  7.96863e+07 7.97090e+07 
7.27475e-03 1.13950e+05  8.07941e+07 8.08142e+07 
7.32511e-03 1.09568e+05  8.19098e+07 8.19260e+07 
7.37548e-03 1.04840e+05  8.30328e+07 8.30450e+07 
7.42586e-03 1.00942e+05  8.41627e+07 8.41717e+07 
7.47624e-03 9.84667e+04  8.52996e+07 8.53069e+07 
7.52664e-03 9.74290e+04  8.64443e+07 8.64510e+07 
7.57703e-03 9.76015e+04  8.75974e+07 8.76044e+07 
7.62743e-03 9.88725e+04  8.87588e+07 8.87669e+07 
7.67784e-03 1.01296e+05  8.99282e+07 8.99382e+07 
7.72825e-03 1.04795e+05  9.11048e+07 9.11177e+07 
7.77867e-03 1.08816e+05  9.22884e+07 9.23047e+07 
7.82910e-03 1.12310e+05  9.34794e+07 9.34986e+07 
7.87954e-03 1.14154e+05  9.46783e+07 9.46990e+07 
7.92999e-03 1.13733e+05  9.58857e+07 9.59058e+07 
7.98046e-03 1.11280e+05  9.71014e+07 9.71191e+07 
8.03093e-03 1.07752e+05  9.83248e+07 9.83395e+07 
8.08141e-03 1.04324e+05  9.95555e+07 9.95673e+07 
8.13190e-03 1.01859e+05  1.00793e+08 1.00803e+08 
8.18239e-03 1.00634e+05  1.02038e+08 1.02048e+08 
8.23289e-03 1.00459e+05  1.03291e+08 1.03301e+08 
8.28338e-03 1.01043e+05  1.04553e+08 1.04563e+08 
8.33389e-03 1.02294e+05  1.05822e+08 1.05833e+08 
8.38439e-03 1.04302e+05  1.07099e+08 1.07112e+08 
8.43490e-03 1.07040e+05  1.08384e+08 1.08398e+08 
8.48542e-03 1.10047e+05  1.09675e+08 1.09692e+08 
8.53594e-03 1.12431e+05  1.10974e+08 1.10993e+08 
8.58648e-03 1.13257e+05  1.12280e+08 1.12300e+08 
8.63703e-03 1.12064e+05  1.13596e+08 1.13615e+08 
8.68759e-03 1.09148e+05  1.14919e+08 1.14936e+08 
8.73816e-03 1.05413e+05  1.16251e+08 1.16264e+08 
8.78874e-03 1.01919e+05  1.17590e+08 1.17600e+08 
8.83933e-03 9.94216e+04  1.18936e+08 1.18944e+08 
8.88993e-03 9.81851e+04  1.20290e+08 1.20297e+08 
8.94053e-03 9.81256e+04  1.21651e+08 1.21659e+08 
8.99114e-03 9.91099e+04  1.23021e+08 1.23029e+08 
9.04175e-03 1.01133e+05  1.24399e+08 1.24409e+08 
9.09236e-03 1.04210e+05  1.25784e+08 1.25797e+08 
9.14298e-03 1.08070e+05  1.27177e+08 1.27192e+08 
9.19360e-03 1.11954e+05  1.28576e+08 1.28595e+08 
9.24423e-03 1.14763e+05  1.29983e+08 1.30004e+08 
9.29488e-03 1.15541e+05  1.31398e+08 1.31420e+08 
9.34553e-03 1.13984e+05  1.32822e+08 1.32842e+08 
9.39619e-03 1.10624e+05  1.34255e+08 1.34272e+08 
9.44687e-03 1.06559e+05  1.35695e+08 1.35708e+08 
9.49755e-03 1.02926e+05  1.37142e+08 1.37152e+08 
9.54824e-03 1.00438e+05  1.38596e+08 1.38605e+08 
9.59894e-03 9.92438e+04  1.40058e+08 1.40066e+08 
9.64964e-03 9.91357e+04  1.41528e+08 1.41536e+08 
9.70034e-03 9.98722e+04  1.43006e+08 1.43015e+08 
9.75105e-03 1.01370e+05  1.44492e+08 1.44502e+08 
9.80176e-03 1.03615e+05  1.45985e+08 1.45997e+08 
9.85248e-03 1.06400e+05  1.47486e+08 1.47501e+08 
9.90321e-03 1.09150e+05  1.48994e+08 1.49011e+08 
9.95394e-03 1.11044e+05  1.50510e+08 1.50529e+08 
1.00000e-02 1.11457e+05  1.51894e+08 1.51912e+08 
